station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
14,27.9,22.8,53.24621582,92.60920715,27.93604403,21.73814438,8.660503606,20.34289726,0.687012806,0.288880433,0.059408782,0.353241437,0.440995133,0.001953125,0,0,37.4967,126.927,30.968,0.618,5846.571777,24.45
5,34.8,24.5,82.70765686,94.76306152,26.41120679,24.35819306,11.17177542,106.1208013,0.832591493,0.838049855,0.823712303,0.840335916,1.303741197,3.292195848,1.240895687,2.132117576,37.5507,127.135,35.038,0.5055,5767.609375,25.85
15,30.3,24.6,34.05741501,76.4152298,33.04608827,24.1737573,6.574845602,35.55581725,0.060439653,0.114879023,0.000129772,0,0,0,0,0,37.5507,126.937,30.0464,0.8552,5135.761719,27.8
6,30.4,23.8,33.98157501,77.66635132,31.97895807,22.76252487,5.241060575,49.54043031,0.2138931,0.027277404,0.005448666,0.154235709,0,0,0,0,37.5102,127.042,54.6384,0.1457,4764.229492,27.1
2,32.6,22.3,43.06544876,84.69485474,32.73374522,24.89554158,5.828256508,65.95312488,0.280464611,0.133947804,0.545435465,0.662179479,0,0,0,0.157177673,37.6046,127.032,44.7624,0.5141,5778.17627,28.7
3,31.4,23.9,31.57000351,88.23534393,33.53627116,24.72531409,6.115466009,15.35363273,0.178724428,0.439421473,0.267671723,0.076172537,0,0,0,0,37.5776,127.058,33.3068,0.2661,5157.235352,27.05
17,33.9,22.2,42.43984222,92.60629272,33.36330486,24.07229486,4.572536041,130.7425511,0.063684867,0.142796182,0.118423738,0.383954558,0,0,0,0.284417366,37.6181,127.099,53.4712,0.697,4906.118652,27.95
14,31.8,23.5,30.71307373,67.05991364,32.64513437,25.0670091,6.387339195,16.72016807,0.030249333,0.009073833,0.000133933,0,0,0,0,0,37.4967,126.927,30.968,0.618,4639.975098,27.65
11,,,73.46231079,88.0065155,27.99986165,24.10983847,6.488628407,47.22122598,0.267435282,0.546716499,0.806341731,0.613200419,0,0,0.502215266,0,37.5372,127.085,28.7,0.6233,5823.45459,26.2
14,29.8,22.5,86.7667923,96.25506592,25.91320389,23.81703523,8.796035031,55.38121692,0.92046643,0.86491351,0.827510609,0.877462453,3.85682338,0.120942821,0.360891171,2.597546879,37.4967,126.927,30.968,0.618,5852.552734,24.55
18,33,27.5,64.89749146,90.12319183,31.18658646,26.96850861,5.971199522,75.65585097,0.450160039,0.437640396,0.534316714,0.275245409,0,0,0,0,37.4832,127.024,56.4448,1.2313,5623.249023,30.5
25,28.1,19.6,51.38251877,71.34095001,26.7549919,22.440439,6.177491367,16.28453183,0.230984805,0.2996065,0.622599681,0.756191966,0,0,0,0.000539112,37.5237,126.97,19.5844,0.2713,5684.274902,25.35
22,28.3,22.4,83.27387238,92.34298706,25.59006838,22.45402103,7.163992792,52.86726276,0.722176185,0.829359212,0.633754095,0.602528347,0,4.116078424,6.664602627,0.801866382,37.5102,127.086,21.9668,0.1332,4817.633789,23.45
8,32.9,26.2,55.20849228,87.65366364,31.87129422,26.50265888,6.84456857,52.53119095,0.234609153,0.424914381,0.070614893,0.134613556,0,0.405621489,0,0,37.4697,126.91,52.518,1.5629,5020.958008,29.5
7,32.7,26.6,76.62952423,97.52116394,29.84436306,25.65721192,4.963315497,86.18196328,0.702030038,0.403014192,0.201257668,0.213727479,1.930606643,0.000781187,0.033631687,0,37.5776,126.838,12.37,0.0985,5406.260254,29.75
4,34.5,25.9,48.61412048,88.1385498,31.09516196,23.2713079,5.166022201,145.8926723,0.002415397,0,0.006183761,0.193676784,0,0,0,0,37.645,127.022,45.716,2.5348,4716.294434,29.85
7,30.1,23.6,72.89418793,94.48539734,29.0107111,24.3832198,5.326467921,129.0328836,0.211338954,0.140074228,0.065609999,0.091975787,0,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,29.4
19,30.8,25.1,64.15440369,83.19549561,28.96489037,25.50184713,5.296753258,32.89946659,0.355876983,0.415304249,0.457874725,0.452767245,0,0,0,0,37.5776,126.938,75.0924,1.7678,5220.168945,24.45
24,29.8,24,46.97827148,81.38394165,31.11075213,23.90376674,6.768131932,54.27863081,0.290019927,0.234084093,0.286307974,0.50122104,0,0,0.001727093,1.108038784,37.5237,126.909,17.2956,0.2223,4883.712891,26.7
6,33.9,27.6,76.95419312,93.10984039,30.444154,27.58191823,8.826567054,48.81848947,0.461477211,0.554742363,0.262374654,0.170403793,1.18004624,0.470765258,0,0,37.5102,127.042,54.6384,0.1457,5219.310059,29.65
7,30.9,24.2,53.6693306,94.93898773,29.96571973,23.72935251,4.659946163,121.6190008,0.236178797,0.372344074,0.272832187,0.101464068,0,0,0,0,37.5776,126.838,12.37,0.0985,5140.230957,27.95
6,27.1,22.7,48.85031891,85.70333099,30.12070832,22.8901701,3.971663848,37.3418804,0.770534782,0.428885843,0.289080865,0.482932199,0.005722475,0.008233405,0,0.001897476,37.5102,127.042,54.6384,0.1457,5685.702148,25
11,30,22.3,36.88537216,75.55039215,32.38991472,22.90435623,6.003492519,60.43846003,0.048333457,0.065379856,0.116429083,0.108370648,0,0,0,0,37.5372,127.085,28.7,0.6233,5864.000977,27.4
21,33.3,26.2,36.26491547,76.13321686,38.02874289,27.64712751,6.361714214,13.4136831,0.04183083,0.018470157,0.099644264,0.106463178,0,0,0,0,37.5507,127.04,26.298,0.5721,5319.623535,31.9
12,30.9,23.3,46.81609344,72.40879822,32.23346429,25.13855363,7.556323171,29.734876,0.237584632,0.459158028,0.330195917,0.352627672,0,0,0.026901203,0,37.5507,126.988,132.118,0.5931,5667.030273,29.5
17,26.7,19.6,52.7850647,96.29173279,28.12615219,18.44418853,6.033374747,144.3719528,0.124893505,0.027510277,0.062197924,0.03630546,0.001953125,0,0,0,37.6181,127.099,53.4712,0.697,5161.928223,22.3
13,32.1,25.3,78.3960495,93.01862335,26.72970678,24.76529054,5.872703855,32.2375435,0.805948956,0.807433168,0.581942137,0.712392598,0.807240651,0.896589995,0.004517843,0.04296529,37.5776,127.083,59.8324,2.6865,5582.858887,24.3
23,34,24.6,60.40343857,90.98130798,29.35696675,24.07588689,5.188747138,78.61060445,0.28104461,0.302328319,0.246209083,0.21754792,0,0,0,0,37.5372,126.891,15.5876,0.1554,5200.321777,28.25
15,30.9,23.8,36.65255737,87.29986572,32.26396231,25.31653785,5.713757763,32.50829995,0.219683827,0.320199872,0.263363881,0.09755192,0,0,0,0,37.5507,126.937,30.0464,0.8552,5165.472656,27.7
25,28.6,24.3,38.59895706,77.9811554,28.86505283,22.22853181,7.479918162,20.79046472,0.223915676,0.227230877,0.297848167,0.259428773,0,0,0,0,37.5237,126.97,19.5844,0.2713,4451.345215,25.5
11,30.5,27.5,45.75458527,89.95007324,34.9406886,25.86393087,4.865090768,58.49254966,0.114957966,0.130541529,0.201994782,0.582641498,0,0,0,0,37.5372,127.085,28.7,0.6233,5007.865723,29.95
8,32.7,25.4,38.96618271,85.70080566,35.42924924,26.3938503,5.2586975,59.13517221,0.209388378,0.071957892,0.097053884,0.088342985,0,0,0,0,37.4697,126.91,52.518,1.5629,5313.911621,31.4
10,24.7,21.8,79.87032318,91.72194672,27.14151412,23.59481498,12.21148703,39.84214942,0.606105441,0.539986159,0.678738667,0.422450159,0.520371914,0.261769685,2.176837708,0,37.4562,126.955,208.507,5.1782,4769.366211,25.4
23,33.1,26.5,55.42015839,84.35671234,32.0715734,26.19640496,4.985110909,74.60847028,0.181049767,0.199784398,0.055447524,0.061838293,0,0,0,0,37.5372,126.891,15.5876,0.1554,5282.941406,31
12,29.2,21.2,54.66908646,83.80410767,27.94172183,22.15816134,8.720957597,23.05232775,0.807785496,0.507096788,0.067242841,0.053725114,0.004289445,0,0,0,37.5507,126.988,132.118,0.5931,5820.04248,25.85
14,27.7,24.3,66.12500763,86.95931244,31.26864499,25.48035597,5.953742246,12.18909194,0.262848785,0.425586214,0.512510453,0.676169155,0,0,0,0.031717294,37.4967,126.927,30.968,0.618,5798.291504,27.05
6,30.4,23.2,68.37688446,86.97724915,26.04953448,23.17787504,4.66227745,28.28489534,0.332574044,0.62471838,0.62802729,0.630864487,0,0.001146234,0,0,37.5102,127.042,54.6384,0.1457,5100.898926,24.6
12,29.4,22.2,53.98692322,95.04798889,29.41830531,24.66709063,8.129386405,44.76277951,0.705137198,0.308445799,0.175732524,0.045901102,2.363931692,0,0,0,37.5507,126.988,132.118,0.5931,5501.149414,26.65
24,23.9,20.6,58.72043991,89.89165497,27.93172688,21.05950204,4.877874066,35.87184612,0.386004264,0.207441414,0.11221172,0.001820004,0.007502739,0,0,0,37.5237,126.909,17.2956,0.2223,5662.612793,25.3
23,26.9,24,72.3118515,91.59391022,24.21669492,21.47030062,9.699742655,62.65103292,0.627130102,0.751057673,0.828766789,0.864785258,0,4.895015955,9.119494776,4.878745427,37.5372,126.891,15.5876,0.1554,5019.769043,23.25
24,31.9,25.1,52.93346787,87.12924194,30.61209025,24.4463877,5.804441472,39.95091208,0.339887189,0.608667083,0.159620611,0.149005087,0,0,0,0,37.5237,126.909,17.2956,0.2223,5168.284668,28.8
19,30.1,20.6,60.81568527,93.35782623,26.22905152,20.85058113,4.144667615,35.92487061,0.473212181,0.803261239,0.804975387,0.618296701,0.008008687,1.051921375,0.959361014,0,37.5776,126.938,75.0924,1.7678,5004.824219,22.75
4,33,24.2,40.34065247,89.29458618,30.98729051,21.36626148,7.216708789,103.9052013,0.055319654,0.000361581,0,0,0,0,0,0,37.645,127.022,45.716,2.5348,5776.879395,28.6
24,35,28.6,,,,,,,,,,,,,,,37.5237,126.909,17.2956,0.2223,4778.87793,32.85
5,28.3,21.3,50.38062286,87.73004913,27.91982245,19.96941788,5.766616344,113.445465,0.169001684,0.155022772,0.276812654,0.276460131,0,0,0,0,37.5507,127.135,35.038,0.5055,4602.118164,24.1
9,31.8,25.2,64.33946991,90.85400391,30.03572573,24.44665104,12.73404819,108.9430816,0.182288554,0.226205265,0.099787779,0.225707882,0,0,0,0,37.4967,126.826,50.9312,0.4125,5361.977051,28.25
22,24.9,20.6,37.48389816,93.60900879,28.77078524,21.64516651,7.405525684,74.57583189,0.43813709,0.289620252,0.030273247,0.001877737,3.451408704,0.02494062,0,0,37.5102,127.086,21.9668,0.1332,4598.021973,26.25
7,31.9,26.1,61.23766327,91.52323914,31.09280868,25.75346562,4.123372073,114.5758504,0.191973109,0.210417143,0.061317705,0.058326302,0,0,0,0,37.5776,126.838,12.37,0.0985,5280.373535,30
10,25.9,24.5,74.89409637,97.55101776,26.32096823,22.99540701,11.74336847,33.00443532,0.763012481,0.525567503,0.652217382,0.58429516,0.029338651,0.006910052,0,0,37.4562,126.955,208.507,5.1782,5804.408691,24.3
1,28.9,22.1,54.56416321,94.55201721,23.81558604,19.79082378,11.69249559,109.6977306,0.804861574,0.605868607,0.278653362,0.085876929,0.671013653,0.018364114,0,0,37.6046,126.991,212.335,2.785,4769.281738,21
16,29.3,22.4,54.37277222,88.88841248,30.25026574,24.32025674,5.976474802,79.24986605,0.307503211,0.55124927,0.168659808,0.178693116,0,0,0,0,37.4697,126.995,82.2912,2.2579,5154.463867,26.55
7,29.1,23.4,51.67186356,95.50557709,30.61178463,24.40447737,4.647744705,113.7875785,0.389055955,0.19253906,0.199103537,0.160793771,0,0,0,0,37.5776,126.838,12.37,0.0985,5612.043945,28.3
20,31.4,27.6,53.95265579,98.60717773,31.37818833,23.83346804,10.20197471,107.3727086,0.627233652,0.330918364,0,0,10.71691635,0.003566514,0,0,37.6181,127.004,146.554,4.7296,5271.386719,27.7
16,28.2,21.6,58.31658173,89.17915344,27.89006896,21.83044667,7.635684391,80.94154978,0.753742754,0.528037494,0.085053048,0.033497128,0.028788281,0.004604217,0,0,37.4697,126.995,82.2912,2.2579,5753.311035,25.2
11,26.6,23.3,72.72690582,91.51978302,24.15081619,20.78424669,7.078378876,59.49404446,0.740490715,0.660447815,0.698111235,0.919032332,0.299710059,0.544466234,0.104806244,7.629257758,37.5372,127.085,28.7,0.6233,4942.246582,22.75
18,34.9,24.3,47.78610992,90.79792786,34.01212447,27.04808882,5.955970943,108.1941422,0.236497381,0.104534006,0.026067723,0.004528143,0,0,0,0,37.4832,127.024,56.4448,1.2313,5113.475586,31.25
25,33.5,26.1,57.39483261,87.08454895,31.01510125,27.08520548,7.607684513,16.63258843,0.364124769,0.340099818,0.202996635,0.055773031,0,0,0,0,37.5237,126.97,19.5844,0.2713,5437.53418,29.8
2,29.6,21.7,51.94497299,92.54166412,31.80152576,22.9348209,6.674801091,44.74639551,0.202052441,0.207735397,0.146475122,0.001690351,0,0,0,0,37.6046,127.032,44.7624,0.5141,5836.714844,26.25
1,24.5,21.4,90.83496857,99.41160584,25.27158752,22.9263234,8.195301076,22.40241526,0.86036478,0.959851364,0.691410042,0.653986167,9.79804901,8.940202792,0.000186609,0,37.6046,126.991,212.335,2.785,5855.396973,24.05
8,35.2,27.8,57.87718964,79.61774445,34.35978009,28.90000981,6.218282511,90.30613037,0.374098842,0.492572938,0.178051258,0.16945333,0,0,3.171874414,0,37.4697,126.91,52.518,1.5629,5287.229492,30.55
4,32.9,24,67.36693573,96.47533417,31.55401119,25.17801329,4.86691165,108.4423123,0.256132943,0.255063188,0.317988564,0.288771884,0,0,0,0,37.645,127.022,45.716,2.5348,5390.27832,30.5
21,27.1,23.6,49.14079285,86.49864197,32.01390616,24.96153141,8.509150475,11.31806471,0.505801516,0.217073583,0.319287664,0.163554282,0,0,0,0,37.5507,127.04,26.298,0.5721,5673.222656,26.55
6,30.5,20.9,66.27981567,87.20005035,30.17264409,23.44504866,7.85158211,37.16331649,0.129971636,0.49457903,0.397041432,0.7788579,0,0,0,0.047192981,37.5102,127.042,54.6384,0.1457,5855.803223,26
18,29.1,19.7,39.78160477,79.81845093,26.18011217,19.04897297,4.870022366,74.63324197,0.073689433,0.447380276,0.379528637,0.497206686,0,0,0,0,37.4832,127.024,56.4448,1.2313,4593.259277,22.55
5,29.2,24.6,54.8522377,95.08955383,29.13158127,24.23201371,9.024605731,144.9819355,0.907389892,0.64767571,0.156961439,0.315027081,5.17885833,0.771755585,0,0,37.5507,127.135,35.038,0.5055,5603.330078,23.35
4,26.7,23.6,61.82384491,99.07613373,27.45442954,21.70391965,5.643906116,99.20523285,0.658144139,0.540758939,0.403091926,0.161955288,0.019213525,0.186889081,1.43406024,0,37.645,127.022,45.716,2.5348,5261.443359,25.5
7,26.5,23.3,78.27574921,92.80432129,23.67192176,21.29156521,7.758369108,70.90814082,0.640240211,0.777944523,0.879472378,0.842410247,0,2.897485455,7.768862168,7.070486844,37.5776,126.838,12.37,0.0985,5017.061523,23.1
14,31.7,23.2,50.40204239,86.5644455,30.41843502,22.7491917,7.577046961,14.03857259,0.119265794,0.338161816,0.356604295,0.232355328,0,0,0,0,37.4967,126.927,30.968,0.618,5700.619629,26.7
10,30.6,25.1,45.95522308,90.97858429,33.14423814,25.17350074,6.258457601,63.90853417,0.234206868,0.203825601,0.169659442,0.576702222,0,0,0,0,37.4562,126.955,208.507,5.1782,4950.244141,28.45
11,30.5,23.7,74.98197937,88.92566681,29.49941891,25.0333568,11.71835842,68.0133512,0.682207146,0.628609566,0.765700352,0.135620692,1.924535751,0,2.154687622,0,37.5372,127.085,28.7,0.6233,4732.790039,26.35
12,28.3,23.2,45.9929924,84.65328217,32.09017187,24.54923547,5.190279682,24.89462308,0.199522436,0.152064363,0.22243305,0.10486893,0,0,0,0,37.5507,126.988,132.118,0.5931,5477.556152,27.35
4,29.2,24,43.84931564,98.23552704,30.57965903,22.19849296,6.262191862,84.22208635,0.167315592,0.079106822,0.077700369,0.002953165,0,0,0,0,37.645,127.022,45.716,2.5348,4716.294434,27.3
20,34.8,27.5,66.23718262,97.04922485,28.82414982,23.44405883,16.92956865,107.6844633,0.718177606,0.544508537,0.778094694,0.737168929,1.072203275,0.016812059,1.23552373,0.141497185,37.6181,127.004,146.554,4.7296,5455.522949,26.85
13,28,21.3,44.48243332,75.64330292,29.36789322,20.55373119,5.339253803,30.72552816,0.040934746,0.073500175,0.14775605,0.131323962,0,0,0,0,37.5776,127.083,59.8324,2.6865,4553.02002,25.3
10,26.2,19.5,32.2245636,95.57531738,26.14744118,18.4703593,8.468257725,89.30664746,0.158987721,0,0.002264376,0,9.480151494,0,0,0,37.4562,126.955,208.507,5.1782,5880.977539,21.05
13,32.5,25.5,72.6805954,94.32878113,27.10118064,24.17148999,3.670946851,33.45606454,0.792548918,0.825513615,0.727358898,0.812921179,1.897806051,1.648217486,0,0,37.5776,127.083,59.8324,2.6865,5361.722656,28.75
6,32.3,27.1,53.54109192,92.15006256,32.75061918,25.96567159,6.697253734,57.68178399,0.528405089,0.530412243,0.060143544,0.13542572,0.311122047,0,0,0,37.5102,127.042,54.6384,0.1457,5354.693848,29.4
12,25.5,22.2,81.84689331,93.69719696,24.17679873,22.1521799,14.03328133,73.1515913,0.730638519,0.409736389,0.669772905,0.707498022,1.248833805,0.346313689,0.084631631,1.96652078,37.5507,126.988,132.118,0.5931,5820.04248,21.55
12,32.2,25.5,48.77472687,93.55317688,31.76008987,25.20105211,6.349146545,47.01757236,0.527512889,0.286608789,0.062837087,0.020042211,13.7490784,0,0,0,37.5507,126.988,132.118,0.5931,4951.879883,28.65
16,21.7,15.2,27.86883926,85.97927094,26.40033403,17.21708018,6.395608922,82.48767916,0.036420304,0.040813255,0,0.011177806,0,0,0,0,37.4697,126.995,82.2912,2.2579,4406.334473,20.8
9,28.7,23.9,42.92673111,98.33276367,29.0279721,21.67410545,5.644605895,119.1872213,0.175240714,0.109642134,0.013832795,0.032498238,0,0,0,0,37.4967,126.826,50.9312,0.4125,4701.743164,26.5
23,29.5,24.9,79.31314087,91.69643402,26.5085546,23.70281365,4.054563324,50.09122348,0.340800853,0.72106995,0.712262921,0.773597943,0,0.001496579,0.172739317,0.168961167,37.5372,126.891,15.5876,0.1554,5282.941406,24.4
7,32.8,26,70.37293243,96.32072449,29.11968695,25.17024326,7.764122258,105.7904085,0.355825929,0.316806561,0.168679673,0.127239244,0,0,0,0,37.5776,126.838,12.37,0.0985,5429.651855,28.7
1,28.6,22.6,58.79528427,86.62787628,28.60689833,22.35677659,5.962571035,113.2553812,0,0,0,0.003821654,0,0,0,0,37.6046,126.991,212.335,2.785,5893.265625,25.45
8,30.2,24.6,65.29482269,90.79457855,29.99484157,25.23753752,4.897555262,43.52048214,0.501876723,0.540086586,0.246965543,0.172661783,0.175557911,0.008792405,0,0,37.4697,126.91,52.518,1.5629,5640.737305,26.8
15,31.9,23.9,61.39287949,86.38077545,30.05258928,26.22727643,7.107668062,49.33639157,0.484075532,0.716859162,0.453487409,0.244686945,0,2.209257192,0.126737763,0,37.5507,126.937,30.0464,0.8552,5405.21875,26.85
12,31.6,23.6,55.85261154,87.38674927,33.01292455,27.28703423,10.48370234,22.27822826,0.375810397,0.322335074,0.109455546,0.016081019,0,0,0,0,37.5507,126.988,132.118,0.5931,5295.601074,29.55
3,28.2,20.2,28.94719124,74.02312469,28.72241718,19.70722091,8.026906768,14.21926576,0.001007108,0,0.042121832,0.000611717,0,0,0,0,37.5776,127.058,33.3068,0.2661,5852.268066,23.55
24,28.1,25.9,45.3861618,85.38567352,34.29764346,25.73045385,5.586926748,67.19601623,0.236570991,0.276553429,0.380637189,0.312015979,0,0,1.889744346,0,37.5237,126.909,17.2956,0.2223,5557.387695,30.35
3,34.9,26.7,49.90851974,74.329422,34.32468395,26.72490439,6.327806056,16.07898259,0.385191309,0.17849507,0.372209562,0.132760877,0,0,0.000145366,0,37.5776,127.058,33.3068,0.2661,5185.890137,30
21,33.4,24.8,39.89103317,80.93309021,36.16094504,27.01681746,5.853715072,19.37051109,0.335482592,0.053958084,0.07516446,0.061545665,0.002176337,0,0,0,37.5507,127.04,26.298,0.5721,5319.623535,31.1
20,33.3,23.9,58.94777679,88.92004395,32.02575276,23.5077391,6.355237544,129.6957624,0.000899432,0.031678098,0.048920683,0.070992018,0,0,0,0,37.6181,127.004,146.554,4.7296,5735.703613,29.6
21,26.5,23.2,52.45749664,97.01361847,31.66149861,24.78926404,8.744445801,27.83666517,0.542018218,0.244422648,0.069243704,0.076036583,3.623112141,0,0,0,37.5507,127.04,26.298,0.5721,5486.67627,26.6
25,36.7,27,42.00616074,77.76711273,35.45806047,29.06499337,6.713141004,25.39730926,0.229850311,0.123502875,0.018046569,0.001607303,0,0,0,0,37.5237,126.97,19.5844,0.2713,5088.989746,32
20,32.7,26.2,80.48110962,98.3223114,27.86105468,24.45651597,11.39377737,56.39271224,0.738168467,0.840053965,0.355006553,0.180303417,0.019045863,0.024490456,0.006547948,0,37.6181,127.004,146.554,4.7296,5502.795898,29.35
22,30.6,20.3,47.38712692,86.4937973,28.76243213,21.42928281,4.63319097,76.49740028,0.074605644,0.14408232,0.199263717,0.199609709,0,0,0,0.004259263,37.5102,127.086,21.9668,0.1332,4520.791504,25.8
18,30.7,24.5,86.15451813,92.18735504,26.70013154,25.3294318,9.282271504,47.72728733,0.66256386,0.85263874,0.495834594,0.485863157,0.020663,3.143648167,0.002390958,0,37.4832,127.024,56.4448,1.2313,5605.04541,26.35
12,24.2,20.5,38.96708298,95.49668884,29.86859605,21.94997284,4.553923557,45.86679832,0.808249752,0.540210536,0.137623621,0.453812803,1.842104986,0.38807738,0.312613219,0.000502889,37.5507,126.988,132.118,0.5931,5648.383301,19.75
4,32.2,20.3,41.28825378,87.64205933,30.87499885,22.2086094,7.249232888,114.9048018,0.262826486,0.235129765,0.078898536,0.094631178,0,0,0,0,37.645,127.022,45.716,2.5348,4926.958008,28.85
25,28.5,23,46.02954865,89.79634857,30.45181334,21.29005516,8.811855356,22.26123909,0.25023839,0.228729847,0.032090254,0.007428591,0,0,0,0,37.5237,126.97,19.5844,0.2713,5843.812988,25.85
19,29.9,21.5,54.22078323,94.59346008,30.97234357,22.03361283,6.462105334,35.34511213,0.315161529,0.273373097,0.046285651,0.029921011,0,0,0,0,37.5776,126.938,75.0924,1.7678,5861.256348,25.55
12,29.4,22.2,48.01556015,88.99557495,28.90684707,22.71304641,8.461894989,23.93905948,0.307827281,0.16423052,0.003603492,0.005850101,0,0,0,0,37.5507,126.988,132.118,0.5931,5807.455078,26
21,29.9,23.2,72.75218201,91.77614594,23.31086148,21.18479235,8.341572156,54.82254334,0.802496913,0.622462011,0.757915298,0.399251287,1.193993753,0.120942073,0.22684511,0.028012613,37.5507,127.04,26.298,0.5721,5848.048828,23.45
17,27.9,20.7,86.17802429,95.23477936,22.92063364,19.4361778,6.13345178,49.13632735,0.725047518,0.83025455,0.678415698,0.458859383,0.381649454,5.112865686,1.820612006,0.359020077,37.6181,127.099,53.4712,0.697,5715.19873,20.4
24,31.9,25.1,38.59710312,89.76467896,32.06624406,25.14575515,5.470782816,47.89044102,0.205209274,0.323411388,0.273874632,0.102171223,0,0,0,0,37.5237,126.909,17.2956,0.2223,5139.486328,28.8
2,34.8,24.5,41.62878418,88.1493454,35.45511634,27.52518571,5.53362977,72.31351026,0.162925496,0.139237832,0.002756184,4.23E-05,0,0,0,0,37.6046,127.032,44.7624,0.5141,5102.277832,29.95
23,24.7,23.8,93.61813354,95.85100555,25.21154145,23.24887622,5.742345124,22.79069004,0.88506668,0.911066022,0.927187827,0.919843488,7.570170403,5.309760928,0.814598118,0.112580784,37.5372,126.891,15.5876,0.1554,5748.097656,24.4
15,33.2,25.9,59.5494194,84.49146271,29.97522747,26.36193434,5.152056615,15.88873529,0.26833389,0.370396367,0.549490341,0.471170066,0,0,0,0,37.5507,126.937,30.0464,0.8552,5250.300781,28.1
18,29.6,23.5,54.1637001,90.91588593,29.8821953,22.81826718,5.273920278,82.43984246,0.240353029,0.290550644,0.395006899,0.464189191,0,0,0.099026074,0.596991817,37.4832,127.024,56.4448,1.2313,4885.207031,26
20,30.4,23.9,81.56526184,99.63492584,25.97759122,22.64011621,13.09127847,28.10787217,0.197771409,0.596705079,0.624744876,0.655944224,0,6.32E-05,0.01847596,1.006196208,37.6181,127.004,146.554,4.7296,5702.817383,26
6,27.3,23.3,83.48073578,98.93367767,25.39817836,22.96232255,10.51236004,56.30784766,0.846046949,0.780105907,0.671722694,0.815530548,5.91220658,4.008947811,0,0.067233874,37.5102,127.042,54.6384,0.1457,5862.382813,25.65
17,31.7,24.2,81.9573822,93.92919159,28.67053667,25.02646034,6.355478267,59.42462881,0.441786183,0.760043179,0.537849101,0.397672724,0,0.394484106,0.03631945,0.004312933,37.6181,127.099,53.4712,0.697,5496.940918,26.4
2,30.5,19.9,35.10092926,79.67935181,31.2442344,19.77423726,11.49936046,80.92532333,0.002313816,0.078928218,0.295848846,0.508906394,0,0,0,0,37.6046,127.032,44.7624,0.5141,5219.932129,25.7
25,32.4,23.9,43.43157196,79.7793808,32.4238699,25.15596003,6.409354687,22.51769245,0.152448728,0.079177201,0.186581959,0.127693618,0,0,0.000539112,0,37.5237,126.97,19.5844,0.2713,5026.482422,28.15
12,33.7,23.1,44.65300751,87.1072998,33.92126786,27.03162728,6.874265254,29.60096363,0.234634576,0.127975682,0.009466587,0.004769137,0,0,0,0,37.5507,126.988,132.118,0.5931,5179.077148,30.05
13,29.1,26.4,75.82430267,92.89459229,28.71514337,25.08985442,8.757171581,45.82196045,0.79283036,0.919194774,0.569297717,0.69072067,5.75860408,20.41414674,0.080925892,3.062538579,37.5776,127.083,59.8324,2.6865,5619.804688,26.85
14,30,20.9,43.38554382,82.39556122,31.28869944,23.48673234,5.364849091,15.06778777,0.026750149,0.035800802,0.312924047,0.195949487,0,0,0,0,37.4967,126.927,30.968,0.618,5503.832031,26.6
16,29.6,23.1,79.49001312,92.21896362,28.70481095,23.98821331,13.6493932,63.86905162,0.583029882,0.484944317,0.758342807,0.078038654,0.08900703,0,2.455670291,0,37.4697,126.995,82.2912,2.2579,4680.25,25.3
12,32,21.7,43.01454544,82.49273682,31.84209179,24.21427538,6.543786148,28.95932031,0.134242014,0.076725475,0.153370822,0.125952886,0,0,0,0,37.5507,126.988,132.118,0.5931,5085.084961,26.65
16,31.8,24,73.12413788,92.30927277,29.33297732,23.6223849,7.808333645,80.88093503,0.715893937,0.543611293,0.480947966,0.301876063,3.231834204,0.085961501,0,0,37.4697,126.995,82.2912,2.2579,5726.639648,23.95
9,28.2,21.9,72.49752045,96.59944916,26.18565692,22.91063475,5.916493615,52.15098717,0.421152995,0.709816248,0.329036177,0.091403447,0,0.003659529,0,0,37.4967,126.826,50.9312,0.4125,4774.966309,25.9
2,31,21.5,74.77060699,90.02213287,29.04193002,24.60481478,6.956097538,25.27042544,0.336493393,0.740011486,0.761932958,0.52107475,0,0.222067177,0,0.08901007,37.6046,127.032,44.7624,0.5141,4767.529785,26.5
14,32.5,26.2,49.40573502,86.07498932,32.98383804,27.511168,7.400585671,15.54301494,0.435369313,0.412368827,0.10474439,0.053569796,0.002739452,0.001035395,0,0,37.4967,126.927,30.968,0.618,4991.32666,29.4
19,,,51.4895134,91.28212738,28.38334849,22.64202591,5.777357752,42.37423303,0.207464754,0.31850762,0.412477062,0.819792773,0,0,0,0.002400579,37.5776,126.938,75.0924,1.7678,5893.578125,25.75
22,29.4,23.9,52.88425446,91.52114868,30.13970642,23.03830872,4.714610646,67.60770615,0.227766855,0.284400062,0.339099939,0.430282007,0,0,0.004839225,0.04578651,37.5102,127.086,21.9668,0.1332,4886.967285,25.8
